740938_ex307687_obj00681.jpg,10
741770_ex307690_obj00481.jpg,8
752984_ex307717_obj00176.jpg,5
736857_ex307672_obj00483.jpg,7
ZF6725-Sphaeroidinella-dehiscens_obj00002_plane000.jpg,28
ZF6949-Globigerinoides-sacculifer-square3-11_obj00017_plane000.jpg,9
775375_ex307840_obj00099.jpg,16
769329_ex307818_obj00074.jpg,16
ZF6140-Globigerina-rubescens_obj00008_plane000.jpg,21
742217_ex307691_obj00270.jpg,10
735110_ex307666_obj00186.jpg,8
749816_ex307711_obj00634.jpg,2
ZF5762-Globorotalia-menardii_obj00010_plane000.jpg,15
745904_ex307703_obj00064.jpg,26
767496_ex307812_obj00609.jpg,13
742430_ex307692_obj00059.jpg,17
777972_ex307855_obj01547.jpg,24
767318_ex307812_obj00273.jpg,24
ZF5861-Globorotalia-truncatulinoides_obj00003_plane000.jpg,17
753540_ex307718_obj00078.jpg,8
733071_ex307659_obj00727.jpg,8
744858_ex307699_obj00775.jpg,24
773593_ex307833_obj00432.jpg,10
ZF6335-Globigerinoides-conglobatus_obj00008_plane000.jpg,6
ZF6671-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,5
768836_ex307815_obj00256.jpg,17
742501_ex307692_obj00190.jpg,9
737026_ex307673_obj00173.jpg,24
ZF6328-Globigerinoides-conglobatus_obj00007_plane000.jpg,6
ZF6460-Globoquadrina-conglomerata_obj00001_plane000.jpg,11
753813_ex307718_obj00462.jpg,8
742438_ex307692_obj00075.jpg,16
723974_ex307633_obj00226.jpg,8
ZF6432-Globoquadrina-eggeri_obj00010_plane000.jpg,23
729948_ex307650_obj00579.jpg,8
766882_ex307811_obj00001.jpg,14
723388_ex307632_obj00105.jpg,8
741243_ex307688_obj00147.jpg,7
720672_ex307626_obj00319.jpg,8
737427_ex307675_obj00452.jpg,8
745920_ex307703_obj00086.jpg,2
752793_ex307716_obj01807.jpg,2
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,5
753823_ex307718_obj00476.jpg,8
775113_ex307838_obj00713.jpg,23
ZF5973-Globorotalia-inflata_obj00005_plane000.jpg,14
751044_ex307712_obj01035.jpg,24
768244_ex307813_obj00748.jpg,3
738622_ex307680_obj00294.jpg,9
749699_ex307711_obj00451.jpg,12
775296_ex307839_obj00404.jpg,8
729218_ex307649_obj00178.jpg,17
753788_ex307718_obj00422.jpg,17
758037_ex307790_obj00026.jpg,2
737965_ex307677_obj00374.jpg,8
ZF6365-Globigerinoides-tenellus_obj00006_plane000.jpg,22
772166_ex307827_obj00664.jpg,2
ZF6753-Sphaeroidinella-dehiscens_obj00013_plane000.jpg,28
767758_ex307812_obj01107.jpg,17
781278_ex308162_obj00476.jpg,25
741446_ex307688_obj00454.jpg,8
ZF6537-Globigerinita-glutinata_obj00006_plane000.jpg,10
748528_ex307709_obj00514.jpg,14
ZF6873-Globorotalia-menardii_obj00002_plane000.jpg,15
ZF6931-Globigerina-bulloides_obj00009_plane000.jpg,2
736128_ex307670_obj00155.jpg,8
774229_ex307835_obj00378.jpg,8
735658_ex307668_obj00317.jpg,8
738684_ex307681_obj00093.jpg,27
ZF6185-Globigerina-digitata_obj00002_plane000.jpg,0
739687_ex307683_obj01046.jpg,10
769579_ex307818_obj00516.jpg,8
735364_ex307667_obj00404.jpg,8
ZF6257-Globigerinoides-sacculifera_obj00016_plane000.jpg,9
ZF6262-Globigerinoides-sacculifera_obj00029_plane000.jpg,9
743710_ex307696_obj00291.jpg,7
728919_ex307648_obj00181.jpg,9
753546_ex307718_obj00085.jpg,24
776989_ex307845_obj00104.jpg,2
ZF6020-Globigerina-pachyderma-square12-13_obj00011_plane000.jpg,25
733720_ex307661_obj00184.jpg,8
752576_ex307716_obj01141.jpg,17
743392_ex307695_obj00046.jpg,8
755006_ex307779_obj00486.jpg,24
744062_ex307698_obj00035.jpg,14
773991_ex307834_obj00598.jpg,14
734819_ex307664_obj00676.jpg,9
768266_ex307813_obj00780.jpg,8
774427_ex307837_obj00162.jpg,16
726006_ex307639_obj00201.jpg,2
745105_ex307700_obj00275.jpg,8
744739_ex307699_obj00574.jpg,14
735721_ex307668_obj00490.jpg,8
743859_ex307697_obj00052.jpg,9
749475_ex307711_obj00126.jpg,10
744940_ex307700_obj00037.jpg,2
ZF5881-Globorotalia-crassaformis_obj00024_plane000.jpg,12
745338_ex307700_obj00690.jpg,8
733075_ex307659_obj00733.jpg,10
ZF6380-Globigerinoides-tenellus_obj00006_plane000.jpg,22
737979_ex307677_obj00436.jpg,10
777826_ex307855_obj00960.jpg,24
727555_ex307643_obj00611.jpg,8
746118_ex307703_obj00382.jpg,14
781021_ex308162_obj00010.jpg,25
740408_ex307686_obj00238.jpg,2
748030_ex307707_obj00541.jpg,2
ZF6432-Globoquadrina-eggeri_obj00012_plane000.jpg,23
729599_ex307650_obj00034.jpg,8
772232_ex307828_obj00109.jpg,2
745621_ex307701_obj00288.jpg,16
ZF5785-Globorotalia-menardii_obj00020_plane000.jpg,15
739989_ex307685_obj00376.jpg,5
ZF6856-Globorotalia-menardii_obj00003_plane000.jpg,15
752088_ex307715_obj01521.jpg,8
ZF6637-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,27
732560_ex307658_obj00479.jpg,8
755329_ex307780_obj00566.jpg,24
746620_ex307705_obj00111.jpg,25
746501_ex307704_obj00437.jpg,2
774509_ex307837_obj00291.jpg,16
733411_ex307660_obj00124.jpg,8
ZF6335-Globigerinoides-conglobatus_obj00007_plane000.jpg,6
739711_ex307683_obj01090.jpg,8
772371_ex307828_obj00419.jpg,24
776489_ex307844_obj00203.jpg,24
741768_ex307690_obj00478.jpg,9
763321_ex307802_obj00719.jpg,25
737777_ex307676_obj00685.jpg,8
723548_ex307632_obj00397.jpg,8
775630_ex307841_obj00507.jpg,2
ZF6048-Globigerina-pachyderma_obj00026_plane000.jpg,25
ZF5760-Globorotalia-menardii_obj00003_plane000.jpg,15
ZF7109-Globoquadrina-eggeri_obj00004_plane000.jpg,23
ZF6587-Orbulina-universa_obj00002_plane000.jpg,26
721731_ex307628_obj00076.jpg,17
734077_ex307661_obj00703.jpg,9
743986_ex307697_obj00249.jpg,9
777712_ex307855_obj00428.jpg,30
729853_ex307650_obj00404.jpg,8
723409_ex307632_obj00146.jpg,9
727738_ex307643_obj00900.jpg,24
747798_ex307707_obj00190.jpg,25
722747_ex307630_obj00364.jpg,9
ZF7039-Globigerinoides-ruber_obj00012_plane000.jpg,8
ZF6934-Globigerina-bulloides_obj00040_plane000.jpg,2
732739_ex307659_obj00154.jpg,8
759459_ex307793_obj00178.jpg,14
ZF7069-Globigerinoides-conglobatus-square13-14_obj00029_plane000.jpg,6
ZF6092-Globigerina-bulloides_obj00013_plane000.jpg,2
727898_ex307644_obj00144.jpg,8
760344_ex307794_obj00648.jpg,2
781384_ex308162_obj00668.jpg,25
727004_ex307642_obj00010.jpg,9
746621_ex307705_obj00113.jpg,25
763030_ex307802_obj00181.jpg,25
743750_ex307696_obj00342.jpg,8
723736_ex307632_obj00699.jpg,8
ZF6073-Globigerina-bulloides_obj00007_plane000.jpg,2
ZF6690-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,5
752490_ex307716_obj00963.jpg,14
ZF6406-Globoquadrina-eggeri_obj00008_plane000.jpg,23
743220_ex307693_obj00733.jpg,8
ZF6011-19-Globigerina-pachyderma_obj00004_plane000.jpg,25
741307_ex307688_obj00253.jpg,23
760061_ex307794_obj00001.jpg,25
731699_ex307655_obj00418.jpg,9
PF71294-Globorotalia-menardii_obj00025_plane000.jpg,15
720953_ex307626_obj00828.jpg,14
743047_ex307693_obj00452.jpg,9
734958_ex307665_obj00271.jpg,7
ZF6794-Candeina-nitida_obj00019_plane000.jpg,1
ZF6577-2-Globigerinoides-ruber_obj00003_plane000.jpg,8
755704_ex307781_obj00676.jpg,2
737071_ex307673_obj00276.jpg,17
ZF6302-Globigerinoides-ruber_obj00024_plane000.jpg,8
775318_ex307839_obj00460.jpg,14
756386_ex307783_obj01015.jpg,24
ZF6501-Globigerinita-glutinata_obj00005_plane000.jpg,10
727239_ex307643_obj00006.jpg,9
732147_ex307656_obj00538.jpg,8
729968_ex307650_obj00613.jpg,12
ZF6608-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,27
748097_ex307707_obj00648.jpg,2
ZF6957-Globigerinoides-sacculifera_obj00006_plane000.jpg,9
723492_ex307632_obj00307.jpg,9
751055_ex307712_obj01052.jpg,12
735143_ex307666_obj00293.jpg,8
727686_ex307643_obj00813.jpg,9
758299_ex307790_obj00390.jpg,2
ZF7000-Globigerinoides-ruber_obj00012_plane000.jpg,8
738836_ex307681_obj00357.jpg,15
745929_ex307703_obj00099.jpg,16
ZF6220-Globigerinoides-sacculifera_obj00011_plane000.jpg,9
ZF6242-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
750383_ex307712_obj00072.jpg,12
753678_ex307718_obj00260.jpg,8
750888_ex307712_obj00808.jpg,13
722468_ex307628_obj01481.jpg,25
744165_ex307698_obj00186.jpg,9
771803_ex307825_obj00611.jpg,2
756227_ex307783_obj00617.jpg,24
ZF6427-Globoquadrina-eggeri_obj00011_plane000.jpg,23
723120_ex307631_obj00152.jpg,9
729505_ex307649_obj00567.jpg,14
ZF5786-Globorotalia-menardii_obj00018_plane000.jpg,15
727708_ex307643_obj00847.jpg,8
730175_ex307651_obj00216.jpg,17
773474_ex307833_obj00258.jpg,3
742972_ex307693_obj00330.jpg,17
ZF6155-Globigerina-rubescens_obj00005_plane000.jpg,21
749793_ex307711_obj00594.jpg,3
743934_ex307697_obj00171.jpg,9
732002_ex307656_obj00301.jpg,9
ZF5981-Globorotalia-inflata_obj00019_plane000.jpg,14
732857_ex307659_obj00371.jpg,6
775160_ex307839_obj00083.jpg,2
749262_ex307710_obj00787.jpg,12
ZF5830-Globorotalia-truncatulinoides_obj00001_plane000.jpg,17
728639_ex307647_obj00015.jpg,9
748950_ex307710_obj00323.jpg,12
739533_ex307683_obj00739.jpg,8
772314_ex307828_obj00332.jpg,24
ZF5974-Globorotalia-inflata_obj00016_plane000.jpg,14
743584_ex307696_obj00120.jpg,9
770732_ex307823_obj00530.jpg,10
727886_ex307644_obj00121.jpg,8
ZF6070-1-Globigerina-bulloides_obj00015_plane000.jpg,2
ZF6403-Globoquadrina-eggeri_obj00006_plane000.jpg,23
ZF6076-Globigerina-bulloides_obj00005_plane000.jpg,2
732549_ex307658_obj00458.jpg,9
748082_ex307707_obj00627.jpg,17
ZF6305-Globigerinoides-ruber_obj00027_plane000.jpg,8
733718_ex307661_obj00182.jpg,21
769279_ex307817_obj00775.jpg,14
ZF6657-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,5
773695_ex307834_obj00135.jpg,14
ZF6933-Globigerina-bulloides_obj00003_plane000.jpg,2
732077_ex307656_obj00420.jpg,10
742242_ex307691_obj00303.jpg,8
ZF6699-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,5
ZF6381-Globigerinoides-tenellus_obj00016_plane000.jpg,22
742086_ex307691_obj00071.jpg,9
750525_ex307712_obj00282.jpg,24
752204_ex307716_obj00272.jpg,13
743827_ex307697_obj00008.jpg,9
ZF6865-Globorotalia-menardii_obj00001_plane000.jpg,15
768468_ex307814_obj00034.jpg,14
ZF6336-Globigerinoides-conglobatus_obj00004_plane000.jpg,6
727846_ex307644_obj00069.jpg,8
744734_ex307699_obj00568.jpg,24
775449_ex307841_obj00192.jpg,10
780886_ex308161_obj00846.jpg,25
756555_ex307784_obj00190.jpg,2
727283_ex307643_obj00128.jpg,7
777544_ex307850_obj00346.jpg,25
ZF6539-Globigerinita-glutinata_obj00017_plane000.jpg,10
780724_ex308161_obj00520.jpg,25
765989_ex307808_obj00436.jpg,2
722986_ex307630_obj00717.jpg,8
773542_ex307833_obj00359.jpg,9
727426_ex307643_obj00403.jpg,8
756459_ex307783_obj01171.jpg,25
ZF5762-Globorotalia-menardii_obj00011_plane000.jpg,15
770130_ex307820_obj00165.jpg,8
ZF5853-Globorotalia-truncatulinoides_obj00007_plane000.jpg,17
725198_ex307637_obj00834.jpg,24
727472_ex307643_obj00480.jpg,8
ZF5842-Globorotalia-truncatulinoides_obj00006_plane000.jpg,17
741514_ex307690_obj00064.jpg,9
774490_ex307837_obj00262.jpg,24
ZF6019-Globigerina-pachyderma-square11-14_obj00035_plane000.jpg,25
PF71290-Globorotalia-menardii_obj00038_plane000.jpg,15
ZF6240-Globigerinoides-sacculifera_obj00025_plane000.jpg,9
ZF6153-Globigerina-rubescens_obj00009_plane000.jpg,21
ZF6020-Globigerina-pachyderma-square12-13_obj00003_plane000.jpg,25
740007_ex307685_obj00414.jpg,2
777985_ex307855_obj01568.jpg,24
734418_ex307662_obj00054.jpg,8
767982_ex307813_obj00316.jpg,24
744907_ex307699_obj00884.jpg,2
740393_ex307686_obj00207.jpg,5
735201_ex307666_obj00447.jpg,7
732522_ex307658_obj00422.jpg,10
746905_ex307705_obj00578.jpg,2
ZF6248-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
728797_ex307647_obj00298.jpg,9
746485_ex307704_obj00409.jpg,24
733283_ex307659_obj01028.jpg,8
733016_ex307659_obj00644.jpg,8
731464_ex307655_obj00073.jpg,9
737825_ex307677_obj00036.jpg,8
767445_ex307812_obj00510.jpg,2
729598_ex307650_obj00033.jpg,24
ZF6262-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
ZF5772-Globorotalia-menardii_obj00065_plane000.jpg,15
723631_ex307632_obj00525.jpg,9
740246_ex307685_obj00816.jpg,17
757331_ex307786_obj00316.jpg,25
ZF6952-Globigerinoides-sacculifer-square18-19_obj00037_plane000.jpg,9
743369_ex307695_obj00007.jpg,8
742692_ex307692_obj00483.jpg,7
734914_ex307665_obj00086.jpg,8
723159_ex307631_obj00207.jpg,9
727266_ex307643_obj00089.jpg,9
ZF5891-Globorotalia-crassaformis_obj00017_plane000.jpg,12
755641_ex307781_obj00400.jpg,2
767844_ex307813_obj00049.jpg,2
ZF6021-Globigerina-pachyderma-square11-14_obj00012_plane000.jpg,25
ZF6216-Globigerinoides-sacculifera_obj00005_plane000.jpg,9
769425_ex307818_obj00253.jpg,13
745974_ex307703_obj00163.jpg,14
743132_ex307693_obj00590.jpg,8
769655_ex307818_obj00654.jpg,14
ZF7004-Globigerinoides-ruber_obj00006_plane000.jpg,8
728466_ex307645_obj00220.jpg,23
736507_ex307671_obj00397.jpg,9
739232_ex307683_obj00062.jpg,8
772986_ex307830_obj00006.jpg,24
743250_ex307693_obj00790.jpg,8
744309_ex307698_obj00423.jpg,24
733450_ex307660_obj00180.jpg,14
772301_ex307828_obj00273.jpg,14
746688_ex307705_obj00224.jpg,25
731950_ex307656_obj00224.jpg,8
ZF6226-Globigerinoides-sacculifera_obj00005_plane000.jpg,9
774804_ex307838_obj00068.jpg,24
734893_ex307664_obj00963.jpg,8
768170_ex307813_obj00615.jpg,16
ZF6521-Globigerinita-glutinata_obj00002_plane000.jpg,10
767444_ex307812_obj00509.jpg,13
763888_ex307803_obj00715.jpg,24
755643_ex307781_obj00409.jpg,25
770278_ex307820_obj00546.jpg,14
ZF6407-Globoquadrina-eggeri_obj00006_plane000.jpg,23
ZF6526-Globigerinita-glutinata_obj00001_plane000.jpg,10
748509_ex307709_obj00480.jpg,26
ZF5950-Globorotalia-hirsuta_obj00003_plane000.jpg,13
ZF6426-Globoquadrina-eggeri_obj00010_plane000.jpg,23
739624_ex307683_obj00919.jpg,8
740746_ex307687_obj00241.jpg,8
ZF5853-Globorotalia-truncatulinoides_obj00028_plane000.jpg,17
ZF5861-Globorotalia-truncatulinoides_obj00009_plane000.jpg,17
744691_ex307699_obj00501.jpg,24
ZF7201-Globigerinoides-sacculifera_obj00008_plane000.jpg,9
775659_ex307841_obj00553.jpg,30
773416_ex307833_obj00179.jpg,14
ZF6434-Globoquadrina-eggeri_obj00010_plane000.jpg,23
739613_ex307683_obj00896.jpg,8
ZF6883-Globorotalia-menardii_obj00003_plane000.jpg,15
ZF6618-Pulleniatina-obliquiloculata_obj00011_plane000.jpg,27
767126_ex307811_obj00343.jpg,14
ZF6636-Pulleniatina-obliquiloculata_obj00025_plane000.jpg,27
ZF6069-Globigerina-bulloides_obj00001_plane000.jpg,2
771700_ex307825_obj00462.jpg,10
ZF6936-Globigerina-bulloides_obj00008_plane000.jpg,2
752561_ex307716_obj01118.jpg,8
734026_ex307661_obj00622.jpg,21
723520_ex307632_obj00357.jpg,9
772035_ex307827_obj00383.jpg,2
ZF5755-Globorotalia-menardii_obj00014_plane000.jpg,15
754011_ex307718_obj00773.jpg,30
735083_ex307666_obj00109.jpg,8
ZF6673-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,5
740426_ex307686_obj00273.jpg,13
750161_ex307711_obj01177.jpg,10
753963_ex307718_obj00693.jpg,10
ZF6389-Globigerinoides-tenellus_obj00018_plane000.jpg,22
734106_ex307661_obj00742.jpg,9
742403_ex307692_obj00013.jpg,8
ZF6695-Globigerinella-aequilateralis-siphonifera_obj00015_plane000.jpg,5
729912_ex307650_obj00504.jpg,8
752207_ex307716_obj00283.jpg,17
750789_ex307712_obj00671.jpg,24
751285_ex307712_obj01403.jpg,13
755004_ex307779_obj00477.jpg,2
743575_ex307696_obj00108.jpg,6
729576_ex307650_obj00004.jpg,15
754006_ex307718_obj00768.jpg,8
744161_ex307698_obj00181.jpg,14
748085_ex307707_obj00633.jpg,30
756265_ex307783_obj00718.jpg,24
734108_ex307661_obj00745.jpg,8
753503_ex307718_obj00031.jpg,8
766618_ex307809_obj00788.jpg,2
738183_ex307677_obj01101.jpg,8
ZF7077-Globoquadrina-eggeri_obj00001_plane000.jpg,23
ZF6262-Globigerinoides-sacculifera_obj00023_plane000.jpg,9
ZF6010-Globigerina-pachyderma-square4_obj00002_plane000.jpg,25
728901_ex307648_obj00156.jpg,8
ZF6675-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,5
724037_ex307633_obj00316.jpg,8
ZF6173-Globigerina-falconensis_obj00025_plane000.jpg,3
ZF6628-Pulleniatina-obliquiloculata_obj00016_plane000.jpg,27
739269_ex307683_obj00160.jpg,8
ZF6019-Globigerina-pachyderma-square11-14_obj00008_plane000.jpg,25
ZF5784-Globorotalia-menardii_obj00027_plane000.jpg,15
776775_ex307844_obj00617.jpg,10
727084_ex307642_obj00142.jpg,23
746584_ex307705_obj00043.jpg,25
ZF6148-Globigerina-rubescens_obj00001_plane000.jpg,21
736904_ex307672_obj00551.jpg,17
ZF5841-Globorotalia-truncatulinoides_obj00028_plane000.jpg,17
744439_ex307699_obj00062.jpg,17
767719_ex307812_obj01034.jpg,5
746856_ex307705_obj00497.jpg,2
729570_ex307649_obj00659.jpg,8
767690_ex307812_obj00981.jpg,17
739808_ex307685_obj00075.jpg,23
730964_ex307654_obj00173.jpg,10
ZF6572-Orbulina-universa_obj00002_plane000.jpg,26
738762_ex307681_obj00220.jpg,8
749954_ex307711_obj00858.jpg,2
736384_ex307671_obj00165.jpg,17
744283_ex307698_obj00364.jpg,14
743882_ex307697_obj00088.jpg,8
768916_ex307815_obj00472.jpg,22
759895_ex307793_obj00984.jpg,25
743551_ex307696_obj00072.jpg,26
735373_ex307667_obj00448.jpg,9
750615_ex307712_obj00417.jpg,2
756585_ex307784_obj00282.jpg,25
739512_ex307683_obj00705.jpg,8
778570_ex308158_obj00631.jpg,25
732550_ex307658_obj00460.jpg,8
723805_ex307632_obj00804.jpg,18
735260_ex307666_obj00735.jpg,9
723179_ex307631_obj00232.jpg,8
ZF6408-Globoquadrina-eggeri_obj00014_plane000.jpg,23
749987_ex307711_obj00901.jpg,9
742840_ex307693_obj00128.jpg,8
728149_ex307644_obj00566.jpg,9
779407_ex308159_obj00887.jpg,30
741157_ex307688_obj00005.jpg,27
751849_ex307715_obj00879.jpg,8
764354_ex307805_obj01089.jpg,2
776818_ex307844_obj00670.jpg,24
ZF6110-Globigerina-calida_obj00006_plane000.jpg,4
746598_ex307705_obj00070.jpg,16
735742_ex307668_obj00551.jpg,8
745941_ex307703_obj00116.jpg,10
ZF6234-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
764126_ex307805_obj00357.jpg,10
774724_ex307837_obj00676.jpg,2
ZF6521-Globigerinita-glutinata_obj00001_plane000.jpg,10
731262_ex307654_obj00707.jpg,8
733261_ex307659_obj00997.jpg,8
ZF6606-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,27
ZF6755-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,28
ZF6021-Globigerina-pachyderma-square19-21_obj00032_plane000.jpg,25
734993_ex307665_obj00374.jpg,8
ZF7119-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,27
743511_ex307696_obj00013.jpg,9
ZF6933-Globigerina-bulloides_obj00005_plane000.jpg,2
734998_ex307665_obj00394.jpg,8
747922_ex307707_obj00371.jpg,2
743672_ex307696_obj00240.jpg,9
742314_ex307691_obj00410.jpg,8
ZF6152-Globigerina-rubescens_obj00003_plane000.jpg,21
739662_ex307683_obj00992.jpg,8
731041_ex307654_obj00292.jpg,8
ZF5770-Globorotalia-menardii_obj00060_plane000.jpg,15
767128_ex307811_obj00346.jpg,2
740255_ex307685_obj00827.jpg,8
734785_ex307664_obj00503.jpg,8
729549_ex307649_obj00626.jpg,9
ZF6176-Globigerina-falconensis_obj00002_plane000.jpg,3
743178_ex307693_obj00654.jpg,8
ZF7048-Globigerinoides-conglobatus_obj00009_plane000.jpg,6
ZF5867-Globorotalia-truncatulinoides_obj00005_plane000.jpg,17
748828_ex307710_obj00156.jpg,14
740714_ex307687_obj00184.jpg,8
755961_ex307782_obj00300.jpg,2
729176_ex307649_obj00118.jpg,9
757249_ex307786_obj00128.jpg,25
746468_ex307704_obj00385.jpg,25
720552_ex307626_obj00104.jpg,25
743877_ex307697_obj00083.jpg,9
ZF6011-12-Globigerina-pachyderma_obj00008_plane000.jpg,25
768609_ex307814_obj00289.jpg,14
755202_ex307780_obj00172.jpg,14
729392_ex307649_obj00405.jpg,15
754085_ex307718_obj00912.jpg,14
727722_ex307643_obj00873.jpg,8
ZF6355-Globigerinoides-conglobatus_obj00006_plane000.jpg,6
767137_ex307811_obj00357.jpg,14
746478_ex307704_obj00396.jpg,14
773132_ex307830_obj00241.jpg,24
ZF6747-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,28
732153_ex307656_obj00544.jpg,8
780523_ex308161_obj00164.jpg,25
743159_ex307693_obj00625.jpg,21
722212_ex307628_obj01058.jpg,25
728995_ex307648_obj00294.jpg,17
ZF7044-Globigerinoides-ruber_obj00002_plane000.jpg,8
736637_ex307672_obj00130.jpg,8
724264_ex307636_obj00283.jpg,2
743138_ex307693_obj00599.jpg,8
ZF6225-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
737852_ex307677_obj00091.jpg,10
731874_ex307656_obj00126.jpg,8
758846_ex307791_obj00656.jpg,30
736014_ex307669_obj00692.jpg,10
ZF6262-Globigerinoides-sacculifera_obj00014_plane000.jpg,9
770909_ex307823_obj00790.jpg,10
748435_ex307709_obj00381.jpg,9
731380_ex307654_obj00962.jpg,17
742761_ex307692_obj00599.jpg,8
ZF6140-Globigerina-rubescens_obj00006_plane000.jpg,21
726024_ex307639_obj00226.jpg,25
741742_ex307690_obj00438.jpg,8
741291_ex307688_obj00233.jpg,4
ZF6274-Globigerinoides-ruber_obj00008_plane000.jpg,8
775556_ex307841_obj00393.jpg,10
ZF5766-Globorotalia-menardii_obj00009_plane000.jpg,15
743251_ex307693_obj00792.jpg,10
ZF6433-Globoquadrina-eggeri_obj00014_plane000.jpg,23
729103_ex307649_obj00011.jpg,7
732625_ex307658_obj00575.jpg,9
737318_ex307673_obj00890.jpg,8
734347_ex307661_obj01062.jpg,8
ZF7784-Globorotalia-menardii_obj00003_plane000.jpg,15
767076_ex307811_obj00263.jpg,3
ZF6252-Globigerinoides-sacculifera_obj00026_plane000.jpg,9
744781_ex307699_obj00641.jpg,24
736533_ex307671_obj00453.jpg,8
722599_ex307630_obj00144.jpg,10
741497_ex307690_obj00038.jpg,8
730652_ex307653_obj00445.jpg,9
780145_ex308160_obj00474.jpg,25
748302_ex307709_obj00195.jpg,28
775481_ex307841_obj00262.jpg,24
726109_ex307639_obj00376.jpg,24
749850_ex307711_obj00694.jpg,12
747860_ex307707_obj00277.jpg,2
ZF6866-Globorotalia-menardii_obj00010_plane000.jpg,15
751103_ex307712_obj01131.jpg,12
778077_ex307859_obj00771.jpg,25
744867_ex307699_obj00790.jpg,10
PF71307-Globorotalia-menardii_obj00017_plane000.jpg,15
734622_ex307662_obj00400.jpg,8
734461_ex307662_obj00125.jpg,10
ZF6650-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,27
769541_ex307818_obj00440.jpg,2
735466_ex307667_obj00811.jpg,8
739604_ex307683_obj00875.jpg,8
ZF6343-Globigerinoides-conglobatus_obj00013_plane000.jpg,6
724981_ex307637_obj00491.jpg,2
724051_ex307633_obj00339.jpg,7
746040_ex307703_obj00263.jpg,24
733047_ex307659_obj00696.jpg,8
747791_ex307707_obj00180.jpg,13
742544_ex307692_obj00267.jpg,8
774312_ex307835_obj00564.jpg,14
ZF6245-Globigerinoides-sacculifera_obj00020_plane000.jpg,9
730050_ex307651_obj00004.jpg,26
ZF7040-Globigerinoides-ruber_obj00001_plane000.jpg,8
ZF6619-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,27
ZF7037-Globigerinoides-ruber_obj00012_plane000.jpg,8
ZF6261-Globigerinoides-sacculifera_obj00012_plane000.jpg,9
ZF6252-Globigerinoides-sacculifera_obj00016_plane000.jpg,9
ZF6012-6-Globigerina-pachyderma_obj00001_plane000.jpg,25
773790_ex307834_obj00277.jpg,14
ZF5781-Globorotalia-menardii_obj00006_plane000.jpg,15
752980_ex307717_obj00171.jpg,7
775522_ex307841_obj00336.jpg,24
744532_ex307699_obj00221.jpg,2
769560_ex307818_obj00480.jpg,24
749285_ex307710_obj00820.jpg,8
ZF6380-Globigerinoides-tenellus_obj00001_plane000.jpg,22
734804_ex307664_obj00599.jpg,9
ZF5836-Globorotalia-truncatulinoides_obj00008_plane000.jpg,17
ZF6642-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,27
ZF6011-10-Globigerina-pachyderma_obj00029_plane000.jpg,25
740939_ex307687_obj00683.jpg,4
ZF6274-Globigerinoides-ruber_obj00014_plane000.jpg,8
748041_ex307707_obj00561.jpg,2
736572_ex307672_obj00017.jpg,8
752180_ex307716_obj00216.jpg,3
ZF6311-Globigerinoides-ruber_obj00004_plane000.jpg,8
ZF6243-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
733423_ex307660_obj00140.jpg,8
ZF6629-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,27
742637_ex307692_obj00410.jpg,8
ZF6361-Globigerinoides-conglobatus_obj00028_plane000.jpg,6
ZF6166-Globigerina-quinqueloba_obj00001_plane000.jpg,30
ZF7000-Globigerinoides-ruber_obj00005_plane000.jpg,8
ZF6798-Candeina-nitida_obj00009_plane000.jpg,1
740567_ex307686_obj00576.jpg,17
727010_ex307642_obj00017.jpg,9
ZF6024-Globigerina-pachyderma-square20-21-28_obj00002_plane000.jpg,25
ZF6006-Globorotalia-inflata_obj00001_plane000.jpg,14
721953_ex307628_obj00518.jpg,16
775444_ex307841_obj00176.jpg,10
ZF6262-Globigerinoides-sacculifera_obj00021_plane000.jpg,9
730111_ex307651_obj00110.jpg,8
733758_ex307661_obj00243.jpg,8
777503_ex307847_obj00261.jpg,25
ZF6270-Globigerinoides-ruber_obj00003_plane000.jpg,8
740492_ex307686_obj00405.jpg,5
750486_ex307712_obj00212.jpg,2
