ZF5755-Globorotalia-menardii_obj00013_plane000.jpg,15
733962_ex307661_obj00523.jpg,15
ZF6998-Globigerinoides-ruber_obj00022_plane000.jpg,8
743025_ex307693_obj00412.jpg,21
780276_ex308160_obj00676.jpg,25
ZF6235-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
747076_ex307706_obj00151.jpg,24
PF71309-Globorotalia-menardii_obj00006_plane000.jpg,15
728875_ex307648_obj00121.jpg,26
ZF5961-Globorotalia-hirsuta_obj00005_plane000.jpg,13
757210_ex307786_obj00035.jpg,25
740162_ex307685_obj00673.jpg,5
745294_ex307700_obj00613.jpg,24
744453_ex307699_obj00086.jpg,24
742929_ex307693_obj00268.jpg,8
ZF6019-Globigerina-pachyderma-square11-14_obj00031_plane000.jpg,25
744421_ex307699_obj00018.jpg,2
752838_ex307716_obj01923.jpg,10
729502_ex307649_obj00563.jpg,14
774104_ex307835_obj00130.jpg,16
727509_ex307643_obj00537.jpg,9
752261_ex307716_obj00438.jpg,17
774508_ex307837_obj00290.jpg,25
747624_ex307706_obj01011.jpg,24
747209_ex307706_obj00392.jpg,24
728158_ex307644_obj00579.jpg,23
ZF6367-Globigerinoides-tenellus_obj00010_plane000.jpg,22
ZF6092-Globigerina-bulloides_obj00015_plane000.jpg,2
ZF6436-Globoquadrina-eggeri_obj00008_plane000.jpg,23
738664_ex307681_obj00053.jpg,9
752306_ex307716_obj00528.jpg,22
ZF6646-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,27
775343_ex307840_obj00033.jpg,14
736747_ex307672_obj00329.jpg,3
738739_ex307681_obj00177.jpg,9
ZF6396-Globoquadrina-eggeri_obj00003_plane000.jpg,23
751638_ex307715_obj00282.jpg,3
767630_ex307812_obj00856.jpg,14
ZF7191-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
773994_ex307834_obj00601.jpg,22
747500_ex307706_obj00848.jpg,25
734625_ex307662_obj00405.jpg,21
757778_ex307789_obj00644.jpg,24
731149_ex307654_obj00496.jpg,7
762792_ex307801_obj00576.jpg,24
ZF6050-Globigerina-pachyderma_obj00025_plane000.jpg,25
738993_ex307682_obj00286.jpg,3
762100_ex307799_obj00915.jpg,24
777553_ex307853_obj01038.jpg,24
727771_ex307643_obj00943.jpg,8
752275_ex307716_obj00461.jpg,8
742635_ex307692_obj00407.jpg,17
ZF6625-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,27
739894_ex307685_obj00223.jpg,5
ZF6044-Globigerina-pachyderma_obj00054_plane000.jpg,25
ZF6288-Globigerinoides-ruber_obj00003_plane000.jpg,8
ZF5943-Globorotalia-scitula_obj00001_plane000.jpg,16
756412_ex307783_obj01068.jpg,25
ZF6011-18-Globigerina-pachyderma_obj00026_plane000.jpg,25
ZF6866-Globorotalia-menardii_obj00027_plane000.jpg,15
ZF6962-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
747526_ex307706_obj00884.jpg,24
ZF6470-2-Globoquadrina-hexagona_obj00007_plane000.jpg,20
752954_ex307717_obj00138.jpg,14
764845_ex307806_obj00664.jpg,25
752967_ex307717_obj00153.jpg,8
734519_ex307662_obj00223.jpg,8
759742_ex307793_obj00699.jpg,24
730415_ex307653_obj00064.jpg,9
768561_ex307814_obj00195.jpg,10
728879_ex307648_obj00126.jpg,10
ZF6619-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,27
720553_ex307626_obj00106.jpg,14
751413_ex307713_obj00048.jpg,2
ZF6748-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,28
775622_ex307841_obj00497.jpg,24
739002_ex307682_obj00302.jpg,8
723665_ex307632_obj00583.jpg,9
ZF6432-Globoquadrina-eggeri_obj00001_plane000.jpg,23
744843_ex307699_obj00744.jpg,2
758846_ex307791_obj00656.jpg,30
ZF6023-Globigerina-pachyderma-square20-21_obj00012_plane000.jpg,25
ZF6070-1-Globigerina-bulloides_obj00015_plane000.jpg,2
733778_ex307661_obj00266.jpg,8
723509_ex307632_obj00341.jpg,8
740490_ex307686_obj00403.jpg,5
759236_ex307791_obj01225.jpg,25
ZF6427-Globoquadrina-eggeri_obj00011_plane000.jpg,23
744543_ex307699_obj00233.jpg,14
ZF6076-Globigerina-bulloides_obj00001_plane000.jpg,2
ZF5862-Globorotalia-truncatulinoides_obj00128_plane000.jpg,17
ZF6216-Globigerinoides-sacculifera_obj00014_plane000.jpg,9
ZF6712-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,28
756912_ex307784_obj01046.jpg,14
745264_ex307700_obj00546.jpg,25
PF71290-Globorotalia-menardii_obj00046_plane000.jpg,15
735565_ex307668_obj00086.jpg,8
ZF6694-Globigerinella-aequilateralis-siphonifera_obj00018_plane000.jpg,5
735740_ex307668_obj00546.jpg,8
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,5
720922_ex307626_obj00765.jpg,10
752727_ex307716_obj01590.jpg,8
734628_ex307662_obj00408.jpg,24
ZF6164-Globigerina-quinqueloba_obj00005_plane000.jpg,30
751849_ex307715_obj00879.jpg,8
ZF5809-Globorotalia-tumida_obj00011_plane000.jpg,18
739889_ex307685_obj00214.jpg,5
745593_ex307701_obj00209.jpg,16
769998_ex307819_obj00539.jpg,24
ZF7100-Globoquadrina-eggeri_obj00002_plane000.jpg,23
732267_ex307656_obj00707.jpg,8
764170_ex307805_obj00540.jpg,2
756791_ex307784_obj00785.jpg,24
743739_ex307696_obj00329.jpg,8
736804_ex307672_obj00410.jpg,7
756254_ex307783_obj00695.jpg,25
769299_ex307818_obj00019.jpg,14
ZF5843-Globorotalia-truncatulinoides_obj00002_plane000.jpg,17
745343_ex307700_obj00698.jpg,10
751164_ex307712_obj01230.jpg,12
756960_ex307785_obj00025.jpg,2
773970_ex307834_obj00567.jpg,8
752452_ex307716_obj00868.jpg,8
743995_ex307697_obj00258.jpg,9
PF71309-Globorotalia-menardii_obj00025_plane000.jpg,15
732689_ex307659_obj00067.jpg,10
733122_ex307659_obj00795.jpg,8
741381_ex307688_obj00367.jpg,8
ZF6869-Globorotalia-menardii_obj00018_plane000.jpg,15
728176_ex307644_obj00609.jpg,8
745930_ex307703_obj00102.jpg,14
ZF7032-Globigerinoides-ruber_obj00002_plane000.jpg,8
769616_ex307818_obj00589.jpg,3
762185_ex307800_obj00043.jpg,25
775113_ex307838_obj00713.jpg,23
745965_ex307703_obj00150.jpg,14
727944_ex307644_obj00223.jpg,8
750557_ex307712_obj00335.jpg,8
769865_ex307819_obj00200.jpg,13
ZF6427-Globoquadrina-eggeri_obj00004_plane000.jpg,23
ZF5812-Globorotalia-tumida_obj00020_plane000.jpg,18
768647_ex307814_obj00386.jpg,8
ZF6298-Globigerinoides-ruber_obj00010_plane000.jpg,8
730971_ex307654_obj00183.jpg,8
733043_ex307659_obj00689.jpg,8
760432_ex307794_obj00815.jpg,24
ZF6113-Globigerina-calida_obj00005_plane000.jpg,4
ZF7049-Globigerinoides-conglobatus_obj00009_plane000.jpg,6
730809_ex307653_obj00720.jpg,8
756282_ex307783_obj00758.jpg,25
753183_ex307717_obj00504.jpg,7
737037_ex307673_obj00193.jpg,8
731100_ex307654_obj00405.jpg,8
733648_ex307661_obj00064.jpg,17
735055_ex307666_obj00020.jpg,8
ZF6683-Globigerinella-aequilateralis-siphonifera_obj00021_plane000.jpg,5
731350_ex307654_obj00908.jpg,17
728977_ex307648_obj00270.jpg,2
724051_ex307633_obj00339.jpg,7
752270_ex307716_obj00452.jpg,17
ZF6866-Globorotalia-menardii_obj00004_plane000.jpg,15
ZF6361-Globigerinoides-conglobatus_obj00005_plane000.jpg,6
745351_ex307700_obj00715.jpg,10
767453_ex307812_obj00527.jpg,2
733028_ex307659_obj00667.jpg,8
732330_ex307658_obj00105.jpg,15
727538_ex307643_obj00587.jpg,8
727904_ex307644_obj00160.jpg,10
737951_ex307677_obj00348.jpg,8
724578_ex307636_obj01023.jpg,25
729473_ex307649_obj00521.jpg,8
729035_ex307648_obj00352.jpg,15
729522_ex307649_obj00592.jpg,14
739420_ex307683_obj00524.jpg,8
768143_ex307813_obj00576.jpg,24
727963_ex307644_obj00257.jpg,8
756761_ex307784_obj00715.jpg,25
ZF6620-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,27
739236_ex307683_obj00076.jpg,8
ZF5764-Globorotalia-menardii_obj00011_plane000.jpg,15
ZF6417-Globoquadrina-eggeri_obj00001_plane000.jpg,23
729668_ex307650_obj00117.jpg,8
ZF6252-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
754222_ex307775_obj00077.jpg,2
733235_ex307659_obj00960.jpg,8
737808_ex307676_obj00769.jpg,9
ZF5752-Globorotalia-menardii_obj00021_plane000.jpg,15
772232_ex307828_obj00109.jpg,2
ZF6795-Candeina-nitida_obj00013_plane000.jpg,1
736604_ex307672_obj00062.jpg,8
730286_ex307651_obj00378.jpg,10
760938_ex307795_obj00993.jpg,10
772402_ex307828_obj00477.jpg,24
740618_ex307687_obj00020.jpg,8
755538_ex307781_obj00031.jpg,27
723074_ex307631_obj00079.jpg,9
737345_ex307675_obj00055.jpg,23
767218_ex307812_obj00057.jpg,17
ZF5812-Globorotalia-tumida_obj00006_plane000.jpg,18
750458_ex307712_obj00176.jpg,24
779366_ex308159_obj00819.jpg,30
773126_ex307830_obj00234.jpg,14
ZF6698-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,5
730352_ex307651_obj00478.jpg,15
735442_ex307667_obj00749.jpg,17
ZF6951-Globigerinoides-sacculifera_obj00015_plane000.jpg,9
729435_ex307649_obj00463.jpg,15
738339_ex307678_obj00582.jpg,8
750293_ex307711_obj01395.jpg,25
740145_ex307685_obj00640.jpg,17
ZF6239-Globigerinoides-sacculifera_obj00005_plane000.jpg,9
766089_ex307808_obj00598.jpg,2
ZF6020-Globigerina-pachyderma-square12-13_obj00020_plane000.jpg,25
744166_ex307698_obj00189.jpg,2
ZF5854-Globorotalia-truncatulinoides_obj00029_plane000.jpg,17
742573_ex307692_obj00319.jpg,26
772921_ex307829_obj00823.jpg,30
753494_ex307718_obj00017.jpg,8
736043_ex307669_obj00732.jpg,8
722656_ex307630_obj00235.jpg,8
ZF6413-Globoquadrina-eggeri_obj00001_plane000.jpg,23
760616_ex307795_obj00240.jpg,25
728457_ex307645_obj00206.jpg,9
744930_ex307700_obj00024.jpg,2
ZF6312-Globigerinoides-ruber_obj00033_plane000.jpg,8
ZF6682-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,5
772704_ex307829_obj00332.jpg,24
743206_ex307693_obj00705.jpg,10
729661_ex307650_obj00110.jpg,9
723810_ex307632_obj00809.jpg,8
769848_ex307819_obj00148.jpg,10
774266_ex307835_obj00458.jpg,10
745446_ex307700_obj00884.jpg,10
731550_ex307655_obj00189.jpg,8
ZF6413-Globoquadrina-eggeri_obj00020_plane000.jpg,23
768518_ex307814_obj00109.jpg,8
748613_ex307709_obj00629.jpg,2
730191_ex307651_obj00240.jpg,23
ZF6951-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
746815_ex307705_obj00437.jpg,14
ZF5762-Globorotalia-menardii_obj00010_plane000.jpg,15
741747_ex307690_obj00448.jpg,7
742736_ex307692_obj00552.jpg,9
740699_ex307687_obj00158.jpg,8
ZF6622-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,27
ZF6061-Globigerina-bulloides_obj00008_plane000.jpg,2
763398_ex307803_obj00047.jpg,2
753632_ex307718_obj00200.jpg,2
753030_ex307717_obj00243.jpg,14
ZF6263-Globigerinoides-sacculifera_obj00020_plane000.jpg,9
ZF6061-Globigerina-bulloides_obj00006_plane000.jpg,2
ZF6235-Globigerinoides-sacculifera_obj00012_plane000.jpg,9
728281_ex307644_obj00763.jpg,10
748349_ex307709_obj00263.jpg,8
723032_ex307630_obj00786.jpg,10
738371_ex307678_obj00712.jpg,8
749091_ex307710_obj00534.jpg,2
ZF7201-Globigerinoides-sacculifera_obj00001_plane000.jpg,9
734839_ex307664_obj00741.jpg,8
ZF5772-Globorotalia-menardii_obj00016_plane000.jpg,15
ZF6179-Globigerina-falconensis_obj00007_plane000.jpg,3
756086_ex307783_obj00164.jpg,25
756775_ex307784_obj00755.jpg,2
753003_ex307717_obj00200.jpg,13
748499_ex307709_obj00470.jpg,6
ZF6299-Globigerinoides-ruber_obj00009_plane000.jpg,8
PF71309-Globorotalia-menardii_obj00012_plane000.jpg,15
ZF6334-Globigerinoides-conglobatus_obj00002_plane000.jpg,6
775885_ex307841_obj00889.jpg,24
773330_ex307833_obj00053.jpg,24
739716_ex307683_obj01096.jpg,4
741735_ex307690_obj00419.jpg,8
741489_ex307690_obj00026.jpg,9
PF71298-Globorotalia-menardii_obj00001_plane000.jpg,15
ZF5752-Globorotalia-menardii_obj00009_plane000.jpg,15
756637_ex307784_obj00379.jpg,25
ZF6511-Globigerinita-glutinata_obj00015_plane000.jpg,10
751636_ex307715_obj00277.jpg,8
739362_ex307683_obj00404.jpg,10
ZF6011-10-Globigerina-pachyderma_obj00009_plane000.jpg,25
775331_ex307840_obj00016.jpg,14
742150_ex307691_obj00170.jpg,8
772872_ex307829_obj00662.jpg,24
730825_ex307653_obj00742.jpg,8
744100_ex307698_obj00096.jpg,14
ZF6262-Globigerinoides-sacculifera_obj00020_plane000.jpg,9
746013_ex307703_obj00222.jpg,2
ZF5802-Globorotalia-tumida_obj00003_plane000.jpg,18
774451_ex307837_obj00204.jpg,16
ZF6752-Sphaeroidinella-dehiscens_obj00043_plane000.jpg,28
ZF6245-Globigerinoides-sacculifera_obj00016_plane000.jpg,9
ZF7076-Globoquadrina-eggeri_obj00012_plane000.jpg,23
736556_ex307671_obj00500.jpg,8
ZF5993-Globorotalia-inflata_obj00023_plane000.jpg,14
740567_ex307686_obj00576.jpg,17
747198_ex307706_obj00372.jpg,25
754091_ex307718_obj00927.jpg,24
774786_ex307838_obj00023.jpg,10
747321_ex307706_obj00568.jpg,2
ZF6011-11-Globigerina-pachyderma_obj00021_plane000.jpg,25
ZF5894-Globorotalia-crassaformis_obj00001_plane000.jpg,12
731660_ex307655_obj00349.jpg,7
733093_ex307659_obj00758.jpg,8
753131_ex307717_obj00407.jpg,8
754804_ex307778_obj00595.jpg,23
ZF6302-Globigerinoides-ruber_obj00027_plane000.jpg,8
ZF5755-Globorotalia-menardii_obj00012_plane000.jpg,15
735911_ex307669_obj00445.jpg,7
752227_ex307716_obj00342.jpg,14
775077_ex307838_obj00665.jpg,24
722808_ex307630_obj00459.jpg,8
723696_ex307632_obj00631.jpg,9
774988_ex307838_obj00489.jpg,24
729137_ex307649_obj00059.jpg,8
ZF5854-Globorotalia-truncatulinoides_obj00007_plane000.jpg,17
780797_ex308161_obj00664.jpg,24
728086_ex307644_obj00486.jpg,8
741377_ex307688_obj00361.jpg,3
728318_ex307644_obj00810.jpg,8
755873_ex307782_obj00081.jpg,24
ZF5957-Globorotalia-hirsuta_obj00019_plane000.jpg,13
ZF6155-Globigerina-rubescens_obj00005_plane000.jpg,21
748429_ex307709_obj00374.jpg,14
733179_ex307659_obj00878.jpg,8
756638_ex307784_obj00380.jpg,2
743900_ex307697_obj00114.jpg,8
743704_ex307696_obj00281.jpg,9
772809_ex307829_obj00527.jpg,2
723348_ex307632_obj00033.jpg,10
744936_ex307700_obj00031.jpg,10
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00021_plane000.jpg,5
ZF6989-Globigerinoides-ruber_obj00028_plane000.jpg,8
ZF7082-Globoquadrina-eggeri_obj00004_plane000.jpg,23
729090_ex307648_obj00438.jpg,8
752245_ex307716_obj00381.jpg,3
727973_ex307644_obj00278.jpg,8
ZF6277-Globigerinoides-ruber_obj00006_plane000.jpg,8
ZF5804-Globorotalia-tumida_obj00012_plane000.jpg,18
ZF6250-Globigerinoides-sacculifera_obj00016_plane000.jpg,9
ZF7785-Globorotalia-menardii_obj00022_plane000.jpg,15
731592_ex307655_obj00251.jpg,8
735944_ex307669_obj00529.jpg,5
732717_ex307659_obj00115.jpg,10
734987_ex307665_obj00350.jpg,5
ZF6637-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,27
747698_ex307707_obj00052.jpg,2
727168_ex307642_obj00269.jpg,9
ZF6574-Orbulina-universa_obj00001_plane000.jpg,26
ZF5793-Globorotalia-tumida_obj00010_plane000.jpg,18
ZF5846-Globorotalia-truncatulinoides_obj00014_plane000.jpg,17
ZF6020-Globigerina-pachyderma-square12-13_obj00028_plane000.jpg,25
775485_ex307841_obj00270.jpg,14
742646_ex307692_obj00422.jpg,8
ZF6717-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,28
756717_ex307784_obj00613.jpg,30
738280_ex307678_obj00341.jpg,8
750056_ex307711_obj01009.jpg,8
ZF6466-Globoquadrina-conglomerata_obj00014_plane000.jpg,11
ZF6798-Candeina-nitida_obj00008_plane000.jpg,1
765930_ex307808_obj00313.jpg,2
775192_ex307839_obj00143.jpg,14
746961_ex307705_obj00664.jpg,10
ZF5784-Globorotalia-menardii_obj00010_plane000.jpg,15
770550_ex307823_obj00296.jpg,2
776017_ex307843_obj00123.jpg,10
ZF5838-Globorotalia-truncatulinoides_obj00010_plane000.jpg,17
ZF6013-Globigerina-pachyderma_obj00007_plane000.jpg,25
ZF6499-Globigerinita-glutinata_obj00003_plane000.jpg,10
739020_ex307682_obj00342.jpg,8
737154_ex307673_obj00518.jpg,2
ZF6436-Globoquadrina-eggeri_obj00009_plane000.jpg,23
743864_ex307697_obj00059.jpg,9
737050_ex307673_obj00227.jpg,14
739287_ex307683_obj00225.jpg,8
ZF6220-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
745442_ex307700_obj00877.jpg,14
ZF6505-Globigerinita-glutinata_obj00004_plane000.jpg,10
727058_ex307642_obj00101.jpg,9
ZF5771-Globorotalia-menardii_obj00035_plane000.jpg,15
ZF6223-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
ZF6723-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,28
742250_ex307691_obj00312.jpg,10
742296_ex307691_obj00375.jpg,8
723919_ex307633_obj00144.jpg,8
ZF6050-Globigerina-pachyderma_obj00037_plane000.jpg,25
775023_ex307838_obj00551.jpg,14
734600_ex307662_obj00351.jpg,8
727642_ex307643_obj00747.jpg,8
751886_ex307715_obj00972.jpg,8
ZF5978-Globorotalia-inflata_obj00012_plane000.jpg,14
ZF5854-Globorotalia-truncatulinoides_obj00025_plane000.jpg,17
772908_ex307829_obj00771.jpg,24
747108_ex307706_obj00203.jpg,8
ZF6687-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,5
ZF7101-Globoquadrina-eggeri_obj00003_plane000.jpg,23
ZF6058-1-Globigerina-pachyderma_obj00002_plane000.jpg,25
765243_ex307807_obj00615.jpg,25
ZF6019-Globigerina-pachyderma-square11-14_obj00005_plane000.jpg,25
ZF6123-Globigerina-calida_obj00008_plane000.jpg,4
ZF6793-Candeina-nitida_obj00001_plane000.jpg,1
ZF6276-Globigerinoides-ruber_obj00016_plane000.jpg,8
747770_ex307707_obj00144.jpg,14
728370_ex307645_obj00061.jpg,9
770211_ex307820_obj00378.jpg,2
ZF6290-Globigerinoides-ruber_obj00010_plane000.jpg,8
755694_ex307781_obj00638.jpg,2
758014_ex307789_obj01012.jpg,25
753402_ex307717_obj00997.jpg,8
759159_ex307791_obj01123.jpg,25
ZF6156-Globigerina-rubescens_obj00011_plane000.jpg,21
774031_ex307834_obj00653.jpg,7
734729_ex307664_obj00273.jpg,8
ZF6577-2-Globigerinoides-ruber_obj00003_plane000.jpg,8
768541_ex307814_obj00157.jpg,17
737760_ex307676_obj00649.jpg,9
751047_ex307712_obj01040.jpg,30
722613_ex307630_obj00164.jpg,10
738692_ex307681_obj00103.jpg,8
ZF6994-Globigerinoides-ruber_obj00004_plane000.jpg,8
ZF5928-Globorotalia-scitula_obj00002_plane000.jpg,16
779752_ex308159_obj01452.jpg,25
739126_ex307682_obj00573.jpg,5
764322_ex307805_obj01040.jpg,2
752943_ex307717_obj00109.jpg,14
745692_ex307701_obj00420.jpg,29
733590_ex307660_obj00385.jpg,8
749346_ex307710_obj00904.jpg,9
ZF6041-Globigerina-pachyderma_obj00040_plane000.jpg,25
751729_ex307715_obj00539.jpg,14
ZF5901-Globorotalia-crassaformis_obj00006_plane000.jpg,12
ZF6019-Globigerina-pachyderma-square11-14_obj00029_plane000.jpg,25
755075_ex307779_obj00790.jpg,24
ZF6255-Globigerinoides-sacculifera_obj00032_plane000.jpg,9
728022_ex307644_obj00380.jpg,8
743374_ex307695_obj00016.jpg,26
ZF6305-Globigerinoides-ruber_obj00041_plane000.jpg,8
725146_ex307637_obj00763.jpg,10
733510_ex307660_obj00267.jpg,17
727930_ex307644_obj00195.jpg,9
730556_ex307653_obj00285.jpg,9
ZF6021-Globigerina-pachyderma-square19-21_obj00009_plane000.jpg,25
728990_ex307648_obj00288.jpg,23
ZF6241-Globigerinoides-sacculifera_obj00023_plane000.jpg,9
ZF6279-Globigerinoides-ruber_obj00015_plane000.jpg,8
ZF6865-Globorotalia-menardii_obj00001_plane000.jpg,15
ZF6748-Sphaeroidinella-dehiscens_obj00007_plane000.jpg,28
734769_ex307664_obj00451.jpg,8
757768_ex307789_obj00631.jpg,24
768008_ex307813_obj00352.jpg,14
774382_ex307837_obj00077.jpg,25
723184_ex307631_obj00244.jpg,9
751737_ex307715_obj00553.jpg,2
755738_ex307781_obj00782.jpg,25
751403_ex307713_obj00035.jpg,8
755782_ex307781_obj00909.jpg,2
ZF6629-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,27
753319_ex307717_obj00787.jpg,8
771673_ex307825_obj00425.jpg,25
ZF5776-Globorotalia-menardii_obj00047_plane000.jpg,15
ZF6178-Globigerina-falconensis_obj00005_plane000.jpg,3
738815_ex307681_obj00331.jpg,7
ZF6499-Globigerinita-glutinata_obj00009_plane000.jpg,10
757247_ex307786_obj00125.jpg,25
770124_ex307820_obj00151.jpg,8
ZF6354-Globigerinoides-conglobatus_obj00015_plane000.jpg,6
755525_ex307781_obj00006.jpg,2
778384_ex308158_obj00359.jpg,25
737316_ex307673_obj00885.jpg,17
ZF6793-Candeina-nitida_obj00006_plane000.jpg,1
743846_ex307697_obj00035.jpg,9
757393_ex307789_obj00081.jpg,30
729774_ex307650_obj00283.jpg,7
ZF5793-Globorotalia-tumida_obj00012_plane000.jpg,18
ZF5991-Globorotalia-inflata_obj00037_plane000.jpg,14
ZF6268-Globigerinoides-ruber_obj00005_plane000.jpg,8
735524_ex307668_obj00004.jpg,8
ZF6027-Globigerina-pachyderma_obj00015_plane000.jpg,25
ZF6464-Globoquadrina-conglomerata_obj00002_plane000.jpg,11
745634_ex307701_obj00316.jpg,3
ZF6595-Orbulina-universa_obj00001_plane000.jpg,26
746616_ex307705_obj00102.jpg,25
734638_ex307662_obj00425.jpg,2
746835_ex307705_obj00471.jpg,24
737239_ex307673_obj00743.jpg,2
729406_ex307649_obj00425.jpg,15
723723_ex307632_obj00672.jpg,8
742448_ex307692_obj00091.jpg,7
733624_ex307661_obj00021.jpg,10
731338_ex307654_obj00884.jpg,8
774442_ex307837_obj00189.jpg,24
768024_ex307813_obj00382.jpg,14
737459_ex307675_obj00590.jpg,5
731790_ex307656_obj00017.jpg,8
740088_ex307685_obj00541.jpg,4
750221_ex307711_obj01278.jpg,8
739805_ex307685_obj00071.jpg,9
ZF6389-Globigerinoides-tenellus_obj00011_plane000.jpg,22
740924_ex307687_obj00647.jpg,4
728407_ex307645_obj00129.jpg,9
739865_ex307685_obj00169.jpg,6
727188_ex307642_obj00302.jpg,23
ZF6231-Globigerinoides-sacculifera_obj00006_plane000.jpg,9
756462_ex307783_obj01178.jpg,25
740439_ex307686_obj00301.jpg,8
781473_ex308163_obj00128.jpg,25
781620_ex308163_obj00360.jpg,25
728315_ex307644_obj00807.jpg,8
746229_ex307704_obj00042.jpg,14
744556_ex307699_obj00257.jpg,24
730078_ex307651_obj00056.jpg,15
744207_ex307698_obj00252.jpg,14
752678_ex307716_obj01441.jpg,3
ZF6240-Globigerinoides-sacculifera_obj00021_plane000.jpg,9
737007_ex307673_obj00130.jpg,16
ZF6998-Globigerinoides-ruber_obj00019_plane000.jpg,8
744764_ex307699_obj00609.jpg,14
772672_ex307829_obj00266.jpg,14
773516_ex307833_obj00324.jpg,9
737736_ex307676_obj00590.jpg,8
736928_ex307672_obj00590.jpg,8
774532_ex307837_obj00327.jpg,24
723307_ex307631_obj00424.jpg,8
742531_ex307692_obj00244.jpg,8
770335_ex307823_obj00021.jpg,24
747739_ex307707_obj00104.jpg,25
777346_ex307845_obj00624.jpg,2
760299_ex307794_obj00540.jpg,14
734820_ex307664_obj00679.jpg,8
ZF6260-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
731269_ex307654_obj00718.jpg,12
737588_ex307676_obj00189.jpg,8
777485_ex307847_obj00155.jpg,25
ZF7084-Globoquadrina-eggeri_obj00002_plane000.jpg,23
ZF7000-Globigerinoides-ruber_obj00005_plane000.jpg,8
ZF6019-Globigerina-pachyderma-square11-14_obj00033_plane000.jpg,25
774485_ex307837_obj00255.jpg,24
ZF5824-Globorotalia-truncatulinoides_obj00011_plane000.jpg,17
736439_ex307671_obj00258.jpg,6
ZF6010-Globigerina-pachyderma-square3_obj00005_plane000.jpg,25
755531_ex307781_obj00018.jpg,14
730318_ex307651_obj00425.jpg,10
ZF6946-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
728097_ex307644_obj00502.jpg,2
726005_ex307639_obj00196.jpg,14
ZF5768-Globorotalia-menardii_obj00004_plane000.jpg,15
765936_ex307808_obj00328.jpg,2
756809_ex307784_obj00827.jpg,25
ZF6214-Globigerinoides-sacculifera_obj00015_plane000.jpg,9
733214_ex307659_obj00929.jpg,8
733176_ex307659_obj00872.jpg,8
732051_ex307656_obj00381.jpg,8
ZF6061-Globigerina-bulloides_obj00007_plane000.jpg,2
729305_ex307649_obj00293.jpg,7
775788_ex307841_obj00741.jpg,24
743981_ex307697_obj00241.jpg,23
746712_ex307705_obj00273.jpg,25
756382_ex307783_obj01009.jpg,24
745914_ex307703_obj00078.jpg,2
ZF6689-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
739059_ex307682_obj00460.jpg,8
ZF7078-Globoquadrina-eggeri_obj00005_plane000.jpg,23
735095_ex307666_obj00147.jpg,8
755786_ex307781_obj00919.jpg,25
765890_ex307808_obj00244.jpg,24
756541_ex307784_obj00156.jpg,25
728515_ex307645_obj00297.jpg,15
773601_ex307833_obj00444.jpg,8
ZF6263-Globigerinoides-sacculifera_obj00041_plane000.jpg,9
732512_ex307658_obj00409.jpg,9
743337_ex307693_obj00927.jpg,8
737260_ex307673_obj00780.jpg,8
ZF6930-Globigerina-bulloides_obj00011_plane000.jpg,2
748620_ex307709_obj00640.jpg,7
736533_ex307671_obj00453.jpg,8
ZF7204-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
752794_ex307716_obj01809.jpg,3
747078_ex307706_obj00154.jpg,25
742772_ex307693_obj00008.jpg,9
775082_ex307838_obj00671.jpg,24
742006_ex307690_obj00887.jpg,8
743880_ex307697_obj00086.jpg,9
765356_ex307807_obj00867.jpg,24
731081_ex307654_obj00370.jpg,8
ZF6637-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,27
761819_ex307799_obj00278.jpg,25
723252_ex307631_obj00343.jpg,9
736180_ex307670_obj00378.jpg,8
775922_ex307841_obj00945.jpg,2
738005_ex307677_obj00544.jpg,2
ZF6941-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
749298_ex307710_obj00838.jpg,2
733445_ex307660_obj00172.jpg,8
734760_ex307664_obj00409.jpg,10
